MediaType, SampleSize 1720320
Sample, SampleTime 0, FrameCorruption 0
Sample, SampleTime 333667, FrameCorruption 0
Sample, SampleTime 667334, FrameCorruption 0
Sample, SampleTime 1001001, FrameCorruption 1
Sample, SampleTime 1334668, FrameCorruption 0
Sample, SampleTime 1668335, FrameCorruption 0
Sample, SampleTime 2002002, FrameCorruption 0
Sample, SampleTime 2335669, FrameCorruption 0
Sample, SampleTime 2669336, FrameCorruption 0
Sample, SampleTime 3003003, FrameCorruption 0
Sample, SampleTime 3336670, FrameCorruption 0
Sample, SampleTime 3670337, FrameCorruption 0
Sample, SampleTime 4004004, FrameCorruption 1
Sample, SampleTime 4337671, FrameCorruption 0
Sample, SampleTime 4671338, FrameCorruption 0
Sample, SampleTime 5005005, FrameCorruption 1
Sample, SampleTime 5338672, FrameCorruption 0
Sample, SampleTime 5672339, FrameCorruption 0
Sample, SampleTime 6006006, FrameCorruption 1
Sample, SampleTime 6339673, FrameCorruption 0
Sample, SampleTime 6673340, FrameCorruption 0
Sample, SampleTime 7007007, FrameCorruption 0
Sample, SampleTime 7340674, FrameCorruption 0
Sample, SampleTime 7674341, FrameCorruption 0
Sample, SampleTime 8008008, FrameCorruption 0
Sample, SampleTime 8341675, FrameCorruption 0
Sample, SampleTime 8675342, FrameCorruption 0
Sample, SampleTime 9009009, FrameCorruption 0
Sample, SampleTime 9342676, FrameCorruption 1
Sample, SampleTime 9676343, FrameCorruption 0
Sample, SampleTime 10010010, FrameCorruption 0
Sample, SampleTime 10343677, FrameCorruption 0
Sample, SampleTime 10677344, FrameCorruption 0
Sample, SampleTime 11011011, FrameCorruption 0
Sample, SampleTime 11344678, FrameCorruption 0
Sample, SampleTime 11678345, FrameCorruption 0
Sample, SampleTime 12012012, FrameCorruption 1
Sample, SampleTime 12345679, FrameCorruption 1
Sample, SampleTime 12679346, FrameCorruption 0
Sample, SampleTime 13013013, FrameCorruption 0
Sample, SampleTime 13346680, FrameCorruption 0
Sample, SampleTime 13680347, FrameCorruption 0
Sample, SampleTime 14014014, FrameCorruption 1
Sample, SampleTime 14347681, FrameCorruption 1
Sample, SampleTime 14681348, FrameCorruption 0
Sample, SampleTime 15015015, FrameCorruption 0
Sample, SampleTime 15348682, FrameCorruption 0
Sample, SampleTime 15682349, FrameCorruption 0
Sample, SampleTime 16016016, FrameCorruption 0
Sample, SampleTime 16349683, FrameCorruption 0
Sample, SampleTime 16683350, FrameCorruption 0
Sample, SampleTime 17017017, FrameCorruption 0
Sample, SampleTime 17350684, FrameCorruption 0
Sample, SampleTime 17684351, FrameCorruption 0
Sample, SampleTime 18018018, FrameCorruption 0
Sample, SampleTime 18351685, FrameCorruption 1
Sample, SampleTime 18685352, FrameCorruption 0
Sample, SampleTime 19019019, FrameCorruption 0
Sample, SampleTime 19352686, FrameCorruption 0
Sample, SampleTime 19686353, FrameCorruption 0
Sample, SampleTime 20020020, FrameCorruption 0
Sample, SampleTime 20353687, FrameCorruption 1
Sample, SampleTime 20687354, FrameCorruption 0
Sample, SampleTime 21021021, FrameCorruption 0
Sample, SampleTime 21354688, FrameCorruption 0
Sample, SampleTime 21688355, FrameCorruption 0
Sample, SampleTime 22022022, FrameCorruption 0
Sample, SampleTime 22355689, FrameCorruption 0
Sample, SampleTime 22689356, FrameCorruption 1
Sample, SampleTime 23023023, FrameCorruption 0
Sample, SampleTime 23356690, FrameCorruption 0
Sample, SampleTime 23690357, FrameCorruption 1
Sample, SampleTime 24024024, FrameCorruption 1
Sample, SampleTime 24357691, FrameCorruption 1
Sample, SampleTime 24691358, FrameCorruption 0
Sample, SampleTime 25025025, FrameCorruption 0
Sample, SampleTime 25358692, FrameCorruption 0
Sample, SampleTime 25692359, FrameCorruption 0
Sample, SampleTime 26026026, FrameCorruption 0
Sample, SampleTime 26359693, FrameCorruption 1
Sample, SampleTime 26693360, FrameCorruption 0
Sample, SampleTime 27027027, FrameCorruption 0
Sample, SampleTime 27360694, FrameCorruption 0
Sample, SampleTime 27694361, FrameCorruption 0
Sample, SampleTime 28028028, FrameCorruption 0
Sample, SampleTime 28361695, FrameCorruption 0
Sample, SampleTime 28695362, FrameCorruption 0
Sample, SampleTime 29029029, FrameCorruption 0
Sample, SampleTime 29362696, FrameCorruption 0
Sample, SampleTime 29696363, FrameCorruption 0
Sample, SampleTime 30030030, FrameCorruption 0
Sample, SampleTime 30363697, FrameCorruption 0
Sample, SampleTime 30697364, FrameCorruption 0
Sample, SampleTime 31031031, FrameCorruption 0
Sample, SampleTime 31364698, FrameCorruption 0
